timestamp,scheduler_memory_used,scheduler_memory_limit,scheduler_cpu_used,scheduler_cpu_limit,worker_cpu_used,worker_cpu_limit,worker_memory_used,worker_memory_limit,worker_count_used,worker_count_min,worker_count_max
2024-04-28T07:00:00.000000,646386756.2666667,2146435072.0,0.3052492651144227,0.49999999999999956,0.1790907393767783,0.49999999999999956,993964032.0,2146435072.0,1,1,3
2024-04-28T08:00:00.000000,637665553.0666666,2146435072.0,0.30150386902863424,0.49999999999999956,0.17766682122161404,0.49999999999999956,1007473595.7333333,2146435072.0,1,1,3
2024-04-28T09:00:00.000000,635048004.2666667,2146435072.0,0.30408865627167364,0.49999999999999956,0.17796366722770068,0.49999999999999956,992922096.3796611,2146435072.0,1,1,3
2024-04-28T10:00:00.000000,646325895.9548023,2146435072.0,0.30373678605006715,0.49999999999999956,0.17700841180529098,0.49999999999999956,1012529561.5999999,2146435072.0,1,1,3
2024-04-28T11:00:00.000000,638700270.9333333,2146435072.0,0.30155240604545624,0.49999999999999956,0.17748298075075175,0.49999999999999956,1004747298.1333333,2146435072.0,1,1,3
2024-04-28T12:00:00.000000,634822440.4210526,2146435072.0,0.30407945940583075,0.4999999999999996,0.1793890869194325,0.4999999999999996,1001788829.1929824,2146435072.0,1,1,3
2024-04-28T13:00:00.000000,647594939.7333333,2146435072.0,0.3044663838566986,0.49999999999999956,0.17854376748393405,0.49999999999999956,1006529331.2,2146435072.0,1,1,3
2024-04-28T14:00:00.000000,661046476.8,2146435072.0,0.30242173140744044,0.49999999999999956,0.17854363222168307,0.49999999999999956,1001766161.0666667,2146435072.0,1,1,3
2024-04-28T15:00:00.000000,641327991.4666667,2146435072.0,0.3036003341516577,0.49999999999999956,0.1780591401893455,0.49999999999999956,1011149482.6666666,2146435072.0,1,1,3
2024-04-28T16:00:00.000000,656549137.0666666,2146435072.0,0.3069352905218451,0.49999999999999956,0.17809861502806595,0.49999999999999956,1003406813.8666666,2146435072.0,1,1,3
2024-04-28T17:00:00.000000,644149179.7333333,2146435072.0,0.3119175479183226,0.49999999999999956,0.18198365361085356,0.49999999999999956,1016792337.0666666,2146435072.0,1,1,3
2024-04-28T18:00:00.000000,637047339.3898305,2146435072.0,0.3129868569510048,0.49999999999999956,0.1843835461846417,0.49999999999999956,1015750929.0666666,2146435072.0,1,1,3
2024-04-28T19:00:00.000000,653380471.4666667,2146435072.0,0.31248225997761536,0.49999999999999956,0.1818057894250766,0.49999999999999956,1022409318.4000001,2146435072.0,1,1,3
2024-04-28T20:00:00.000000,648818961.0666667,2146435072.0,0.311941428377977,0.49999999999999956,0.18162651951510472,0.49999999999999956,1014942037.3333333,2146435072.0,1,1,3
2024-04-28T21:00:00.000000,640464607.8915254,2146435072.0,0.31135699282880525,0.4999999999999996,0.18346244200864426,0.49999999999999956,1017279078.4000001,2146435072.0,1,1,3
2024-04-28T22:00:00.000000,649364889.6,2146435072.0,0.3112785663791227,0.49999999999999956,0.18144330225632682,0.49999999999999956,1017943995.7333333,2146435072.0,1,1,3
2024-04-28T23:00:00.000000,656422434.1333333,2146435072.0,0.31168054183708993,0.49999999999999956,0.18132922828718923,0.49999999999999956,1016213913.6,2146435072.0,1,1,3
2024-04-29T00:00:00.000000,631995733.3333333,2146435072.0,0.3056047320726793,0.49999999999999956,0.18099417919867847,0.49999999999999956,1022208136.5333333,2146435072.0,1,1,3
2024-04-29T01:00:00.000000,647590737.8022988,2146435072.0,0.3074960160730956,0.49999999999999956,0.1801259771080691,0.4999999999999996,1013152563.2,2146435072.0,1,1,3
2024-04-29T02:00:00.000000,654793659.7333333,2146435072.0,0.3069299669524561,0.49999999999999956,0.17935948557737802,0.49999999999999956,1029693371.7333333,2146435072.0,1,1,3
2024-04-29T03:00:00.000000,650122922.6666667,2146435072.0,0.30897086317198247,0.49999999999999956,0.1808797541075829,0.49999999999999956,1020054254.9333333,2146435072.0,1,1,3
2024-04-29T04:00:00.000000,653733751.4666667,2146435072.0,0.3079695921737342,0.49999999999999956,0.18034728764810198,0.49999999999999956,1017699328.0,2146435072.0,1,1,3
2024-04-29T05:00:00.000000,658686566.4,2146435072.0,0.3086171325450656,0.49999999999999956,0.17980351298745112,0.49999999999999956,1019758592.0,2146435072.0,1,1,3
2024-04-29T06:00:00.000000,659171123.2,2146435072.0,0.3054534353183085,0.49999999999999956,0.18089164905413377,0.49999999999999956,1017200776.5333333,2146435072.0,1,1,3
2024-04-29T07:00:00.000000,649767389.8666667,2146435072.0,0.3072559585267219,0.49999999999999956,0.17987826318602956,0.49999999999999956,1017660962.1333333,2146435072.0,1,1,3
2024-04-29T08:00:00.000000,655482129.0666667,2146435072.0,0.30458313839162454,0.49999999999999956,0.1782164723207259,0.49999999999999956,1022565853.8666667,2146435072.0,1,1,3
2024-04-29T09:00:00.000000,648434756.2666667,2146435072.0,0.30473100377046247,0.49999999999999956,0.1803847082691775,0.49999999999999956,1024218521.6,2146435072.0,1,1,3
2024-04-29T10:00:00.000000,663239884.8000001,2146435072.0,0.30513840822097943,0.49999999999999956,0.178658534666166,0.49999999999999956,1043401591.4666667,2146435072.0,1,1,3
2024-04-29T11:00:00.000000,661725518.3909605,2146435072.0,0.30398883695584017,0.49999999999999956,0.1784773477307317,0.49999999999999956,1032477559.4666667,2146435072.0,1,1,3
2024-04-29T12:00:00.000000,662746316.8,2146435072.0,0.3043509150848129,0.49999999999999956,0.17878548490884388,0.49999999999999956,1013931076.2666667,2146435072.0,1,1,3
2024-04-29T13:00:00.000000,670224384.0,2146435072.0,0.30946136167175914,0.49999999999999956,0.17955633286491823,0.49999999999999956,1029172360.5333333,2146435072.0,1,1,3
2024-04-29T14:00:00.000000,672300441.6,2146435072.0,0.30673077277952365,0.49999999999999956,0.17816691064721252,0.49999999999999956,1023724953.6,2146435072.0,1,1,3
2024-04-29T15:00:00.000000,646882030.9333334,2146435072.0,0.30284043285045,0.49999999999999956,0.1803411502014367,0.49999999999999956,1029755195.8779662,2146435072.0,1,1,3
2024-04-29T16:00:00.000000,664624059.7333333,2146435072.0,0.31114137334639963,0.49999999999999956,0.1817412299467671,0.49999999999999956,1028848230.4,2146435072.0,1,1,3
2024-04-29T17:00:00.000000,677096106.6666667,2146435072.0,0.3108371178714636,0.49999999999999956,0.181959238616457,0.49999999999999956,1026448861.8666667,2146435072.0,1,1,3
2024-04-29T18:00:00.000000,664250914.1333333,2146435072.0,0.3103295207719768,0.49999999999999956,0.18257552288144424,0.49999999999999956,1029309457.3559322,2146435072.0,1,1,3
2024-04-29T19:00:00.000000,675827781.4237288,2146435072.0,0.30968558073410857,0.49999999999999956,0.18088260412553306,0.49999999999999956,1032027750.4000001,2146435072.0,1,1,3
2024-04-29T20:00:00.000000,694244078.9333334,2146435072.0,0.3089782246583976,0.49999999999999956,0.18117646806921078,0.49999999999999956,1037824750.9333334,2146435072.0,1,1,3
2024-04-29T21:00:00.000000,660587629.9209039,2146435072.0,0.3061825819696484,0.49999999999999956,0.17996304549476513,0.49999999999999956,1032690483.2,2146435072.0,1,1,3
2024-04-29T22:00:00.000000,683784601.5999999,2146435072.0,0.3086002113482714,0.49999999999999956,0.181031925468649,0.49999999999999956,1039787549.5050848,2146435072.0,1,1,3
2024-04-29T23:00:00.000000,672146224.8858757,2146435072.0,0.3139501501158035,0.4999999999999996,0.1811431843812008,0.49999999999999956,1032575522.1333333,2146435072.0,1,1,3
2024-04-30T00:00:00.000000,662981017.6,2146435072.0,0.3065705606550909,0.4999999999999996,0.18235312827767403,0.49999999999999956,1045775428.2666667,2146435072.0,1,1,3
2024-04-30T01:00:00.000000,682376396.8000001,2146435072.0,0.31370856809247116,0.49999999999999956,0.1849840594185015,0.4999999999999996,1028231782.4,2146435072.0,1,1,3
2024-04-30T02:00:00.000000,680924979.2,2146435072.0,0.3076560665081423,0.49999999999999956,0.18062242284671004,0.49999999999999956,1039864490.6666667,2146435072.0,1,1,3
2024-04-30T03:00:00.000000,672359219.2,2146435072.0,0.3033221945184616,0.49999999999999956,0.17993307940642506,0.4999999999999996,1036645922.1333333,2146435072.0,1,1,3
2024-04-30T04:00:00.000000,663955017.1428572,2146435072.0,0.3109282264847247,0.49999999999999967,0.18218636005056194,0.49999999999999967,1037896923.4285715,2146435072.0,1,1,3
2024-04-30T05:00:00.000000,674656597.3333334,2146435072.0,0.31039153185986734,0.4999999999999996,0.1822151537314898,0.49999999999999956,1032946483.1999999,2146435072.0,1,1,3
2024-04-30T06:00:00.000000,663555891.2,2146435072.0,0.3068220021193944,0.4999999999999996,0.18158444042455002,0.49999999999999956,1035460130.1333333,2146435072.0,1,1,3
2024-04-30T07:00:00.000000,673130222.9333334,2146435072.0,0.31006752778295776,0.49999999999999956,0.18172099462568037,0.49999999999999956,1036443443.1999999,2146435072.0,1,1,3
2024-04-30T08:00:00.000000,686176324.2666667,2146435072.0,0.30889210570233344,0.49999999999999956,0.18038639458652245,0.49999999999999956,1038479490.7480226,2146435072.0,1,1,3
2024-04-30T09:00:00.000000,663917294.9333333,2146435072.0,0.30875421508289747,0.49999999999999956,0.18261994611395088,0.4999999999999996,1042993698.1333334,2146435072.0,1,1,3
2024-04-30T10:00:00.000000,692655854.9333333,2146435072.0,0.30886336675715736,0.49999999999999956,0.1819642913488254,0.4999999999999996,1040832921.5999999,2146435072.0,1,1,3
2024-04-30T11:00:00.000000,679550088.5333333,2146435072.0,0.30774121745900224,0.49999999999999956,0.1812530029677954,0.49999999999999956,1038086621.8666667,2146435072.0,1,1,3
2024-04-30T12:00:00.000000,665834837.3333333,2146435072.0,0.305285193773339,0.49999999999999956,0.17977556387919724,0.4999999999999996,1033161981.3966101,2146435072.0,1,1,3
2024-04-30T13:00:00.000000,687866675.2,2146435072.0,0.3052572657458384,0.4999999999999996,0.18017701735227698,0.49999999999999956,1047998327.4666667,2146435072.0,1,1,3
2024-04-30T14:00:00.000000,689908872.5333333,2146435072.0,0.3105273134163629,0.49999999999999956,0.18078372821438987,0.49999999999999956,1042313489.0666666,2146435072.0,1,1,3
2024-04-30T15:00:00.000000,677411703.4666667,2146435072.0,0.30438883342581297,0.49999999999999956,0.1798925758978698,0.4999999999999996,1052431155.2,2146435072.0,1,1,3
2024-04-30T16:00:00.000000,680569992.5333333,2146435072.0,0.30631267265631723,0.49999999999999956,0.1807160666579148,0.4999999999999996,1054680132.2666667,2146435072.0,1,1,3
2024-04-30T17:00:00.000000,678314939.7333333,2146435072.0,0.30646961731921896,0.49999999999999956,0.17950878479599647,0.4999999999999996,1049070865.0666666,2146435072.0,1,1,3
2024-04-30T18:00:00.000000,694544422.1830509,2146435072.0,0.2997306462915569,0.49999999999999956,0.1766038210276747,0.49999999999999956,1041112820.7186441,2146435072.0,1,1,3
2024-04-30T19:00:00.000000,673113429.3333334,2146435072.0,0.30979076371347924,0.49999999999999956,0.18485692057595265,0.49999999999999956,1056935526.4,2146435072.0,1,1,3
2024-04-30T20:00:00.000000,698108928.0,2146435072.0,0.31127629591190875,0.4999999999999996,0.1820777094999034,0.49999999999999956,1047360307.1999999,2146435072.0,1,1,3
2024-04-30T21:00:00.000000,691960763.7333333,2146435072.0,0.3060139567366423,0.49999999999999956,0.18072672799388884,0.4999999999999996,1049726702.9333334,2146435072.0,1,1,3
2024-04-30T22:00:00.000000,667561642.6666667,2146435072.0,0.31024857236319,0.49999999999999956,0.1860297224752382,0.49999999999999956,1052599978.6666667,2146435072.0,1,1,3
2024-04-30T23:00:00.000000,695690649.5999999,2146435072.0,0.3082977222728126,0.4999999999999996,0.1803298702747755,0.49999999999999956,1050382472.5333333,2146435072.0,1,1,3
2024-05-01T00:00:00.000000,697661166.9333333,2146435072.0,0.3037955719736217,0.49999999999999956,0.1799239760549406,0.49999999999999956,1050678272.0,2146435072.0,1,1,3
2024-05-01T01:00:00.000000,684599637.3333334,2146435072.0,0.30653009015645594,0.49999999999999956,0.18050814687901745,0.49999999999999956,1053674632.5333333,2146435072.0,1,1,3
2024-05-01T02:00:00.000000,694351803.7333333,2146435072.0,0.31039004091671407,0.49999999999999956,0.18024377852731654,0.49999999999999956,1052596497.0666666,2146435072.0,1,1,3
2024-05-01T03:00:00.000000,699781529.6,2146435072.0,0.3088334882304561,0.49999999999999956,0.1801945165112233,0.49999999999999956,1060462660.2666667,2146435072.0,1,1,3
2024-05-01T04:00:00.000000,677393491.3084745,2146435072.0,0.3059730555636229,0.49999999999999956,0.18317467910549667,0.49999999999999956,1056699460.2666667,2146435072.0,1,1,3
2024-05-01T05:00:00.000000,694536669.8666667,2146435072.0,0.30745153396920716,0.49999999999999956,0.18056826346360644,0.49999999999999956,1052623803.7333333,2146435072.0,1,1,3
2024-05-01T06:00:00.000000,696421649.0666666,2146435072.0,0.30868986533773646,0.49999999999999956,0.17993321884247254,0.49999999999999956,1066517913.5999999,2146435072.0,1,1,3
2024-05-01T07:00:00.000000,675139857.0666667,2146435072.0,0.3037030412685191,0.49999999999999956,0.18091989092431,0.49999999999999956,1060070946.1333333,2146435072.0,1,1,3
2024-05-01T08:00:00.000000,695668121.5999999,2146435072.0,0.30754949308849366,0.49999999999999956,0.18051326111870164,0.49999999999999956,1055725909.3333334,2146435072.0,1,1,3
2024-05-01T09:00:00.000000,696734788.2666667,2146435072.0,0.30650666591015274,0.49999999999999956,0.18026226693369812,0.49999999999999956,1065134557.8666668,2146435072.0,1,1,3
2024-05-01T10:00:00.000000,690125550.9333334,2146435072.0,0.3057371757929084,0.49999999999999956,0.18009393933413473,0.49999999999999956,1058618504.5333333,2146435072.0,1,1,3
2024-05-01T11:00:00.000000,705564125.8666667,2146435072.0,0.3053201127354583,0.49999999999999956,0.17938762978831718,0.49999999999999956,1056462370.1333333,2146435072.0,1,1,3
2024-05-01T12:00:00.000000,710177382.4000001,2146435072.0,0.30680864585023504,0.49999999999999956,0.17849885860726417,0.49999999999999956,1056806775.4666667,2146435072.0,1,1,3
2024-05-01T13:00:00.000000,684355174.4,2146435072.0,0.3025353305722011,0.49999999999999956,0.18011700575179324,0.49999999999999956,1072313480.5333334,2146435072.0,1,1,3
2024-05-01T14:00:00.000000,707078280.5333333,2146435072.0,0.3051894220725242,0.49999999999999956,0.1796139052343723,0.49999999999999956,1053266602.6666666,2146435072.0,1,1,3
2024-05-01T15:00:00.000000,687662421.3333334,2146435072.0,0.3073917002255459,0.49999999999999956,0.18006746003047736,0.49999999999999956,1065497600.0,2146435072.0,1,1,3
2024-05-01T16:00:00.000000,699261678.9333333,2146435072.0,0.3054664807057513,0.49999999999999956,0.18064597489539463,0.49999999999999956,1063855854.9333333,2146435072.0,1,1,3
2024-05-01T17:00:00.000000,719477208.6153847,2146435072.0,0.19941351167708893,0.5000000000000003,0.11693750783861712,0.5000000000000003,1056885628.7179488,2146435072.0,1,1,3
